Id,Probability
497386,0.9780772682
497389,0.02767723698
497391,0.9582646316
497400,0.7475871585
497412,0.003772639833
497416,0.1901618115
497424,0.005782691734
497439,0.1718657911
497441,0.3345627416
497444,0.8086502218
497467,0.8315079561
497468,0.9423000487
497478,0.08215865784
497481,0.7043535955
497482,0.974236714
497487,0.1301494822
497491,0.9912372024
497497,0.6948369485
497504,0.9797101508
497505,0.7369199953
497510,0.6585867277
497522,0.2434906756
497525,0.001770081026
497526,0.0831228798
497530,0.5427073807
497548,0.1332137443
497549,0.1700747619
497556,0.9687915347
497558,0.6522661176
497568,0.703430081
497583,0.9992302076
497587,0.181017421
497588,0.9829887755
497596,0.01833574259
497600,0.03149957989
497607,0.6408514751
497612,0.247473958
497613,0.9258452915
497617,0.7862532831
497622,0.9107870888
497632,0.9989470278
497653,0.149105111
497656,0.6733022813
497657,0.3888142858
497659,0.4470974571
497664,0.6187925561
497665,0.8239526517
497667,0.239798721
497676,0.4180221643
497679,0.9806632848
497683,0.4006816083
497685,0.6917012426
497690,0.02099524742
497702,0.4795520275
497706,0.7925929263
497708,0.8518937299
497711,0.9535607023
497713,0.1994153351
497714,0.1308637512
497717,0.8311114266
497720,0.9963287727
497722,0.07333029432
497728,0.9749168725
497731,0.2122263409
497735,0.9978777951
497737,0.9984911268
497743,0.8908747274
497752,0.7112124464
497756,0.9895915906
497757,0.8084660284
497766,0.8940977888
497770,0.1720797115
497789,0.9373248083
497796,0.501950412
497805,0.06709149742
497809,0.1630134358
497812,0.9836952161
497824,0.03297969851
497828,0.8951019885
497858,0.7903634859
497862,0.4875287913
497868,0.1149795283
497873,0.8815349587
497874,0.9252707981
497879,0.7991647247
497887,0.9949357956
497890,0.4209739299
497908,0.4960915983
497909,0.1285055489
497911,0.3012925943
497914,0.7384568292
497922,0.5708030966
497927,0.1405541642
497936,0.692555841
497938,0.01114297835
497940,0.653169985
497941,0.8350696704
497951,0.1309204086
497995,0.9785800301
497996,0.2049219848
498013,0.7952524913
498017,0.9222883658
498018,0.9236840984
498034,0.8059881471
498036,0.5824704821
498052,0.02519275116
498053,0.6942027142
498055,0.4994003383
498091,0.964545378
498099,0.5354124149
498101,0.9815662387
498112,0.08754604935
498116,0.1081693283
498124,0.4564195785
498125,0.2967253504
498131,0.7097593252
498136,0.9573378067
498146,0.1860292452
498152,0.1774501524
498155,0.2089304738
498157,0.997576913
498161,0.09406615994
498163,0.8563339858
498175,0.8760061438
498179,0.128018552
498180,0.149763945
498184,0.8842657058
498189,0.5864741551
498196,0.287005701
498199,0.1033212579
498203,0.8564352466
498205,0.7931346922
498213,0.4107669123
498230,0.6474956286
498238,0.8834734265
498240,0.06974989066
498259,0.2056947765
498266,0.07971945694
498268,0.958002598
498269,0.100740779
498281,0.908862296
498299,0.1777645391
498316,0.7373846343
498318,0.3498171707
498320,0.2376544707
498324,0.4399135001
498327,0.2574157432
498331,0.2607965209
498337,0.9130762233
498343,0.1420357588
498350,0.9427042496
498363,0.5427733645
498372,0.1168283877
498389,0.2536464373
498394,0.2702534238
498395,0.3166969824
498401,0.7888057342
498409,0.7555554509
498410,0.9938500573
498411,0.4619522631
498413,0.966297164
498415,0.9954962489
498421,0.7746146397
498423,0.1261344197
498424,0.01701811482
498426,0.9961539909
498437,0.04006912324
498438,0.9993574623
498461,0.3084661191
498470,0.5908050252
498474,0.9067478015
498475,0.8345528394
498476,0.08964461181
498482,0.5284829804
498485,0.4786716245
498486,0.3595846029
498487,0.998634839
498499,0.9149193317
498502,0.9549054548
498530,0.9607583185
498540,0.9939134156
498545,0.6869724404
498551,0.5015844122
498567,0.8886440092
498575,0.9989884282
498599,0.04739841728
498606,0.1598336801
498607,0.124206238
498612,0.5076519009
498624,0.2288552493
498642,0.9229229955
498652,0.8690542289
498662,0.2950789053
498670,0.1706081785
498672,0.7459991596
498682,0.06185624105
498683,0.08596506256
498684,0.3928273881
498703,0.5197681348
498708,0.9713140326
498713,0.0256730984
498714,0.8440223961
498719,0.5309355074
498727,0.1204848049
498731,0.653353451
498741,0.05548977401
498748,0.5718242387
498750,0.8145427341
498753,0.2673551844
498775,0.03019219457
498777,0.991363145
498779,0.7836297476
498788,0.4041588116
498789,0.08858878902
498792,0.4171570729
498801,0.6745581118
498805,0.9527901996
498808,0.958276668
498809,0.4723950791
498811,0.1661222169
498824,0.7875501005
498829,0.2399468542
498838,0.608753841
498846,0.3171588937
498847,0.8874585688
498848,0.2559986834
498849,0.06118773129
498852,0.2068935201
498869,0.1171064274
498870,0.9277628948
498876,0.5155520708
498881,0.8435257635
498883,0.9800593005
498884,0.9581735198
498891,0.9461339002
498896,0.01438251616
498899,0.09771871147
498904,0.992285269
498907,0.3895130866
498908,0.9935114996
498909,0.01951858039
498926,0.6653481071
498929,0.6562498613
498945,0.55791542
498948,0.4641028159
498955,0.8447720437
498968,0.3034036492
498969,0.07075218604
498978,0.4531979315
498983,0.987934012
498984,0.004952795761
498990,0.8977921501
498997,0.3193472424
499000,0.5709915973
499017,0.2636139765
499022,0.8169401382
499026,0.973548397
499029,0.7549894804
499030,0.1246320816
499051,0.6124234473
499058,0.9854523797
499065,0.9762307148
499072,0.7371733899
499073,0.8517323786
499087,0.503546618
499089,0.2105542255
499104,0.02740856148
499105,0.8666292227
499106,0.9834310125
499107,0.8683476383
499128,0.5019170566
499132,0.8486170986
499159,0.4693146627
499179,0.4825955545
499211,0.8856488475
499220,0.3212098731
499223,0.6411077747
499226,0.9888202995
499232,0.9001519006
499233,0.2286577438
499242,0.9704016312
499247,0.9757917263
499251,0.1514250832
499254,0.7977437289
499276,0.1677184905
499288,0.9799392872
499303,0.5142818311
499331,0.07748583462
499343,0.02290940763
499345,0.8342143458
499360,0.9733894398
499364,0.8891641048
499375,0.7628045578
499382,0.5426495318
499385,0.9810866627
499397,0.209821111
499409,0.989040802
499426,0.7263438233
499429,0.1428610858
499431,0.3821085018
499451,0.09469616666
499453,0.211529409
499472,0.6926429473
499475,0.8830555177
499479,0.9658133962
499488,0.05302505944
499493,0.3177787939
499498,0.5744745768
499503,0.1468444991
499507,0.9910400651
499509,0.08901892783
499522,0.02194526957
499536,0.8140291222
499545,0.06372704119
499547,0.3377444862
499559,0.7390456189
499561,0.9455605824
499570,0.3302375888
499583,0.9151984136
499586,0.5721959122
499590,0.188274284
499591,0.4322547729
499605,0.5564767365
499608,0.9645785583
499618,0.9861770726
499643,0.9408563086
499651,0.7701897157
499653,0.6005262059
499667,0.2473586653
499673,0.262106813
499683,0.7576017353
499684,0.8823037522
499687,0.6285358334
499703,0.1647250972
499705,0.9933520216
499711,0.9949914233
499714,0.4117004901
499741,0.02281475342
499752,0.01807442082
499763,0.9903042367
499764,0.8779343721
499767,0.9914432903
499773,0.9931475492
499774,0.9658366721
499775,0.515600652
499778,0.9925818299
499787,0.5169965638
499790,0.9298453534
499792,0.8954072276
499794,0.04994752277
499802,0.99137535
499808,0.9678157745
499817,0.7981415583
499853,0.9937646795
499856,0.3516683958
499869,0.06118952767
499871,0.9296279594
499877,0.9649488771
499880,0.6634381244
499882,0.50262653
499885,0.4525342588
499892,0.2882628426
499895,0.9978348393
499904,0.8954900661
499918,0.501982796
499925,0.8381224436
499936,0.1158388786
499939,0.8010661791
499963,0.9744338019
499980,0.006856659506
499988,0.01209480012
499991,0.8351961474
500042,0.4398226061
500043,0.835636654
500045,0.7578525547
500046,0.4289278587
500048,0.3931484804
500054,0.8914707064
500056,0.6895133255
500059,0.876351587
500061,0.9926793255
500067,0.769646954
500088,0.3177911244
500093,0.8868219478
500098,0.8478361728
500118,0.01005521702
500121,0.957132555
500157,0.7533143309
500160,0.7563852496
500165,0.7630772228
500171,0.8173760229
500174,0.06317451008
500181,0.7592992873
500195,0.07442714087
500203,0.5435210001
500206,0.2044337923
500210,0.5503247027
500221,0.9907941118
500225,0.917913228
500241,0.7269455311
500244,0.07210219784
500245,0.9472668149
500249,0.9834136082
500253,0.8103813433
500254,0.7713892376
500257,0.3085740967
500261,0.2687117464
500263,0.1771268576
500271,0.6306839332
500279,0.9859021697
500286,0.802872075
500291,0.7908450562
500307,0.3035441793
500334,0.02091836184
500348,0.3702756877
500349,0.7458572406
500372,0.01013392821
500377,0.7159305177
500381,0.8276232786
500389,0.5108970838
500390,0.9197334986
500407,0.9955297906
500414,0.02838848792
500421,0.7348553647
500426,0.9991177787
500430,0.08079832205
500440,0.05553493703
500447,0.8579180857
500450,0.3115686814
500453,0.6065323379
500460,0.06600047001
500468,0.9995358013
500472,0.344676133
500481,0.913906211
500489,0.8404124164
500494,0.9393248637
500496,0.01667119712
500497,0.1950790937
500511,0.006404112838
500515,0.3870647487
500527,0.7801377443
500531,0.3869559444
500535,0.9308339241
500541,0.9803834489
500549,0.4008456534
500550,0.2469381907
500552,0.2823071764
500555,0.6885496094
500560,0.8408478529
500561,0.2928797684
500570,0.417651963
500572,0.7106464447
500581,0.37906362
500599,0.05905845675
500603,0.06142717231
500617,0.07555849308
500618,0.618681924
500644,0.8688357212
500662,0.8901671376
500674,0.9983145438
500680,0.9939788154
500686,0.7078072889
500695,0.4733809678
500701,0.9952791587
500706,0.7916776956
500720,0.05807206004
500725,0.2491985411
500729,0.7422428058
500740,0.9793052404
500741,0.7592946948
500758,0.4282273196
500766,0.4636972709
500771,0.81869361
500773,0.6494517002
500780,0.9819242234
500799,0.2984707943
500824,0.8005423422
500845,0.5995868941
500846,0.080544808
500855,0.999385666
500862,0.9973083931
500863,0.9204467488
500867,0.2225903369
500871,0.6154092087
500872,0.8217899346
500874,0.1177246107
500886,0.9621649208
500888,0.9565470436
500889,0.6912214993
500904,0.5208513078
500909,0.9028278011
500917,0.5116996294
500918,0.8366005517
500925,0.9989276943
500928,0.5648741646
500929,0.9298882536
500940,0.9475732471
500941,0.4100816185
500947,0.299493246
500955,0.7274267873
500960,0.9349043575
500963,0.1010283036
500970,0.2394074637
500975,0.5722475975
500979,0.9616499395
500990,0.5978198085
501006,0.9066172939
501044,0.724667318
501046,0.9906227529
501048,0.1478348237
501063,0.2844786929
501074,0.7961905642
501084,0.1608751053
501087,0.5790799933
501088,0.7080165609
501090,0.341145383
501091,0.6791918383
501095,0.9962366755
501100,0.5809758373
501108,0.003180643053
501115,0.8529433135
501129,0.5278038461
501130,0.08713730512
501142,0.9650570033
501143,0.1511596004
501147,0.8321384008
501157,0.318751295
501160,0.8517702043
501166,0.4072165697
501178,0.385516274
501186,0.7445023307
501192,0.9881333247
501200,0.9232898563
501203,0.5356727981
501234,0.8639992321
501236,0.9461598043
501252,0.3547161591
501263,0.2822696211
501272,0.8240702934
501286,0.6619337938
501288,0.4151492507
501289,0.5580973487
501295,0.016057035
501308,0.5508221548
501314,0.9520515548
501326,0.6437497974
501327,0.6478588113
501346,0.8975900112
501363,0.08748992259
501367,0.3885388251
501373,0.912691566
501375,0.8591129681
501379,0.9925275766
501385,0.0999621241
501391,0.9970629019
501403,0.1735161436
501404,0.9125857651
501406,0.9947326507
501411,0.05950822371
501415,0.8011480255
501416,0.5567761217
501426,0.8962754332
501432,0.079554019
501436,0.1639049761
501439,0.1973787449
501442,0.2374227296
501458,0.1572698092
501462,0.9669600217
501466,0.8207819277
501474,0.4337341869
501482,0.7634799192
501487,0.9946825936
501491,0.1633452794
501492,0.9980578429
501493,0.08646407119
501514,0.8657953932
501517,0.8305747699
501520,0.7553566293
501542,0.192454622
501552,0.1661644039
501561,0.950523215
501569,0.8843669776
501574,0.5334377287
501576,0.7248408317
501580,0.5137835695
501584,0.2175554718
501590,0.9892915123
501595,0.9256334029
501610,0.7728459468
501615,0.5648983965
501619,0.8420358678
501640,0.03928184505
501641,0.2803009951
501644,0.05195858106
501648,0.702340689
501651,0.9918417512
501652,0.977852024
501653,0.08677320802
501674,0.9584177305
501690,0.9957534177
501697,0.8479744303
501713,0.7678795138
501716,0.7942491312
501718,0.8188177795
501721,0.1439135712
501728,0.6666959101
501742,0.6430835809
501760,0.2337658072
501763,0.7943572861
501771,0.5785877719
501775,0.0409234615
501776,0.469789715
501782,0.4403640789
501822,0.9042093697
501833,0.9053167055
501835,0.1834550331
501842,0.5956790013
501848,0.8404868862
501854,0.9993489818
501871,0.9026946219
501877,0.006010414663
501902,0.4203729067
501908,0.01098677166
501922,0.146468377
501932,0.295209603
501933,0.4598013727
501961,0.8055247655
501964,0.139160707
501967,0.9866659121
501973,0.6141015235
501974,0.9804343488
501977,0.8219368502
501978,0.9383508678
501999,0.9637365142
502002,0.7839465468
502016,0.05991937978
502058,0.9201189149
502072,0.1264486382
502074,0.9617971706
502078,0.6517591771
502086,0.3271480494
502091,0.9396948271
502095,0.4558647063
502108,0.441537021
502112,0.0913099365
502118,0.3323798715
502138,0.6852155054
502147,0.5931640609
502149,0.7887022354
502158,0.6234702026
502160,0.6140746548
502161,0.2516056975
502218,0.1273206592
502229,0.1534851384
502231,0.1036884034
502242,0.05834611688
502245,0.5363272548
502247,0.5239512673
502253,0.03143739414
502257,0.6033959932
502261,0.7554683517
502269,0.7343366398
502270,0.8863051372
502289,0.6754910424
502298,0.6336766689
502302,0.3203507348
502318,0.4470312988
502323,0.3070114857
502326,0.1449468111
502329,0.5876724321
502339,0.8587881096
502342,0.8252170773
502347,0.5189163089
502352,0.8224342046
502355,0.6819276363
502372,0.888705578
502393,0.219624919
502412,0.8556907144
502413,0.05477696168
502419,0.9827659606
502422,0.9630999149
502454,0.1806734219
502463,0.4571314417
502477,0.389493159
502483,0.07569729108
502522,0.9718506016
502529,0.9710296145
502532,0.05041991575
502535,0.3740840651
502537,0.4844368106
502539,0.5436090074
502543,0.9926014296
502546,0.8373828091
502551,0.3620559488
502562,0.9793057247
502567,0.8691478981
502575,0.9224360594
502579,0.5078210569
502589,0.6978153463
502593,0.07725753699
502597,0.6224314467
502614,0.7626847859
502623,0.9795455336
502629,0.1188327896
502637,0.6322458364
502640,0.002896681448
502654,0.9976498526
502657,0.8424221001
502658,0.2040824041
502683,0.8277305794
502688,0.9043775842
502694,0.6790511759
502705,0.8703539751
502708,0.6549902244
502710,0.7610775055
502716,0.8514119691
502720,0.7066877989
502761,0.6223264658
502762,0.9346290439
502779,0.6775956995
502781,0.4580939005
502783,0.4373345356
502791,0.03200920489
502794,0.9046659543
502823,0.1178178482
502832,0.8778617681
502844,0.1621825482
502845,0.5028196916
502847,0.2031906347
502852,0.8665657024
502863,0.008744954656
502869,0.7814699494
502874,0.1162068209
502882,0.6062578262
502890,0.5889753563
502900,0.0781743126
502913,0.8658232872
502928,0.003607178281
502929,0.0196083111
502935,0.002047463494
502949,0.9933296932
502955,0.9949830137
502960,0.9991054695
502968,0.996308851
502970,0.09806019357
502990,0.7274009536
503008,0.7003714831
503013,0.6753596719
503041,0.2857803523
503047,0.3929009209
503076,0.9933022041
503084,0.1835361955
503089,0.04921235586
503092,0.2409109372
503105,0.1872400998
503106,0.9201826565
503108,0.7077022253
503121,0.9398199522
503132,0.9888307716
503135,0.02437888519
503138,0.7105946475
503150,0.1334248596
503154,0.8533856915
503172,0.2413457115
503183,0.03828423858
503196,0.4770525177
503200,0.2173118233
503207,0.9289520038
503209,0.5749015819
503213,0.1101159226
503215,0.9194818887
503227,0.6792600435
503232,0.8659403317
503233,0.7701522079
503235,0.7691655672
503241,0.4966627755
503248,0.4788945404
503249,0.1767280515
503251,0.6227824577
503266,0.4471907131
503269,0.5063366219
503273,0.7737125031
503278,0.1360237387
503280,0.2102157569
503290,0.8681383945
503292,0.08929724064
503300,0.8102433473
503319,0.9874745909
503355,0.02209298392
503356,0.776182337
503359,0.1195667804
503382,0.9799701594
503385,0.9147287313
503397,0.9223020658
503398,0.4908588399
503399,0.1792542922
503406,0.991268563
503407,0.5711785695
503410,0.4611111968
503413,0.1688494112
503420,0.06485360264
503423,0.8197691747
503447,0.1303828087
503449,0.9280861119
503464,0.8893603589
503467,0.5564689173
503472,0.029734034
503479,0.9323882743
503480,0.2053515087
503483,0.1860404435
503491,0.0653872738
503505,0.535584393
503527,0.5468399037
503532,0.2199843969
503538,0.1372652192
503546,0.01145216575
503559,0.3621747185
503569,0.2851940432
503579,0.7961764385
503590,0.8807454279
503595,0.7948632639
503606,0.2806640703
503622,0.6054225371
503631,0.4095762888
503640,0.2121722965
503645,0.704003177
503651,0.1670755738
503655,0.104933316
503667,0.6060658333
503669,0.9657015929
503676,0.4849222086
503687,0.08926766753
503688,0.877515027
503691,0.8220386867
503701,0.6968093887
503723,0.9884562634
503726,0.2477512894
503742,0.7666612117
503746,0.8747636759
503751,0.01225813811
503762,0.2167874322
503764,0.9655691158
503776,0.1077265338
503782,0.3862373602
503788,0.01570167438
503790,0.9480742278
503806,0.5513890592
503809,0.975882602
503825,0.2737481837
503836,0.2619343478
503861,0.8140504444
503863,0.4311776625
503885,0.2685212763
503888,0.1420491218
503902,0.4629633688
503925,0.7830193894
503929,0.9243577366
503934,0.5190545874
503938,0.7369409697
503939,0.4857543022
503955,0.9002099011
503956,0.9600280446
503957,0.3467186378
503968,0.5287370618
503980,0.9373116146
503986,0.8697137331
503988,0.6464466286
503992,0.9557959378
503997,0.9884982725
504001,0.9980367215
504020,0.1343825015
504030,0.9057017896
504042,0.3714821299
504053,0.9372748609
504078,0.7778221255
504080,0.7519148231
504086,0.06408492628
504108,0.8636394304
504110,0.9598526721
504117,0.9803734527
504123,0.8551713411
504138,0.9538369048
504146,0.05642205462
504164,0.0326952563
504182,0.09437819555
504213,0.8230525875
504222,0.09953505446
504231,0.004376790963
504238,0.9035515935
504241,0.6833098077
504248,0.7001995219
504254,0.2282931537
504271,0.8407113149
504275,0.5873807547
504277,0.7286215592
504290,0.08015563196
504291,0.9589240203
504295,0.9799424088
504298,0.3974619189
504306,0.9721404652
504316,0.08126236243
504320,0.8394362079
504336,0.240613605
504351,0.4867776333
504370,0.8577600387
504375,0.7507035827
504384,0.5903618137
504396,0.8499689995
504408,0.6678930684
504412,0.09363395515
504413,0.9292596178
504421,0.06692971127
504426,0.6222047225
504429,0.1375591093
504434,0.0532293671
504439,0.7739079802
504441,0.1399055916
504442,0.9403223413
504465,0.3597695058
504467,0.4897506167
504473,0.9366095836
504484,0.8340610242
504486,0.7245366919
504508,0.8418174038
504509,0.937652711
504514,0.3717011362
504519,0.4188769586
504520,0.9913539291
504530,0.938375304
504534,0.7090703555
504546,0.0361742248
504548,0.05906202618
504556,0.9033594916
504567,0.3506457581
504569,0.893617153
504586,0.7668225578
504590,0.05737148292
504594,0.1411003653
504606,0.1115375683
504610,0.8299827635
504612,0.256624315
504615,0.8376037434
504618,0.9485450113
504620,0.7724678323
504626,0.1685611269
504627,0.9035068074
504634,0.2273838074
504637,0.08482425763
504649,0.01449097851
504656,0.8199847484
504657,0.04573024263
504658,0.8529967853
504677,0.726268425
504698,0.04668774857
504717,0.0449486216
504727,0.9613089587
504736,0.01724084399
504747,0.3206205808
504750,0.04575604259
504751,0.9945348208
504754,0.3763366127
504759,0.8641284824
504761,0.9291801003
504776,0.5146478753
504786,0.6920170332
504792,0.7838868199
504795,0.543995281
504815,0.07076170773
504837,0.8338254904
504839,0.9862560745
504841,0.1026691621
504842,0.9503573888
504847,0.6677701017
504850,0.9536634045
504856,0.3769403779
504859,0.4066411376
504862,0.003879256176
504879,0.1262919566
504884,0.7690362821
504887,0.9329596726
504899,0.6769841672
504909,0.5420328141
504910,0.3982756401
504929,0.7392769828
504930,0.8686955983
504942,0.2459763316
504952,0.9536707813
504979,0.2472627017
504986,0.5851347929
504989,0.3428592788
504997,0.3913622906
505008,0.2075691422
505013,0.6029421067
505018,0.7290219234
505035,0.2872980156
505036,0.6696806754
505040,0.9189132949
505045,0.0283678285
505054,0.1406816173
505066,0.816658719
505081,0.4144744546
505085,0.442227112
505122,0.9392263042
505126,0.4856695678
505127,0.334301636
505135,0.0656215961
505145,0.3388599643
505152,0.07405074469
505153,0.8926937326
505154,0.6042096553
505156,0.4849245432
505160,0.5553860577
505171,0.5186179962
505173,0.7059121995
505174,0.3037699287
505183,0.8382900047
505189,0.7255326895
505191,0.7820405993
505193,0.9959742168
505202,0.563790486
505203,0.7116896362
505205,0.3403582043
505208,0.9732582039
505213,0.1143110967
505214,0.6921558708
505215,0.7242677915
505217,0.724191111
505219,0.1554751689
505231,0.7743598035
505240,0.6703197609
505241,0.4961717665
505242,0.8141333821
505243,0.5939425073
505256,0.981015828
505258,0.02694687818
505264,0.5059091134
505270,0.4510145207
505272,0.6789284183
505273,0.4423914163
505279,0.8693717305
505289,0.8592684878
505311,0.5373353227
505327,0.09474686967
505340,0.647236274
505350,0.9296316423
505355,0.989211323
505356,0.9013857932
505359,0.0349778919
505373,0.9024862577
505376,0.003014936728
505381,0.2940038655
505385,0.1143387997
505386,0.02297885765
505409,0.027050307
505420,0.8076327229
505435,0.2512991908
505436,0.9997910087
505459,0.9963922206
505460,0.5692061753
505470,0.8878751652
505479,0.926859157
505507,0.5927381921
505509,0.9901499895
505512,0.4065958284
505515,0.9354470226
505517,0.6539048288
505520,0.8750959424
505522,0.08738283593
505524,0.027582006
505526,0.03371824366
505537,0.5310999519
505544,0.4277378257
505564,0.9696308013
505598,0.3476091617
505609,0.799916252
505617,0.9277497127
505624,0.2613159735
505629,0.06240714586
505631,0.9659135772
505635,0.9966626424
505638,0.6129911969
505648,0.6557292983
505658,0.3416838049
505682,0.1037011282
505687,0.6063431432
505694,0.3851805684
505695,0.7804924763
505700,0.2846736369
505701,0.366699292
505707,0.1835271949
505708,0.0404266447
505716,0.3858521437
505731,0.4827220394
505736,0.3047111131
505737,0.01755374995
505740,0.9127489101
505746,0.3368952828
505747,0.6491121051
505778,0.9816576456
505784,0.0981844706
505792,0.9990767375
505795,0.7325562004
505824,0.9878276921
505827,0.9940168287
505838,0.3448323959
505848,0.5476298407
505863,0.9969270477
505867,0.2383475985
505876,0.08809740164
505880,0.1957138364
505904,0.0661081672
505919,0.7375917174
505926,0.3251051036
505955,0.4053455567
505956,0.9947649846
505961,0.6835208354
505980,0.082200416
505988,0.9825076337
505989,0.06439764941
505993,0.5724423663
505996,0.9557637044
506005,0.7478889162
506008,0.7130913956
506009,0.277026967
506022,0.9096770365
506025,0.4888737313
506026,0.8436384805
506032,0.3443261433
506035,0.4198037142
506039,0.7748219282
506040,0.8477665665
506052,0.9504380807
506055,0.7888450146
506058,0.9993883291
506063,0.6058453766
506066,0.987324241
506079,0.9649562006
506080,0.8928065832
506094,0.6894499217
506107,0.08696631401
506112,0.2066296092
506133,0.6404455629
506148,0.8947426403
506160,0.6377262526
506172,0.6504345145
506173,0.9487304325
506177,0.3578528683
506187,0.9794669502
506188,0.8345408004
506192,0.8753797811
506198,0.02939836634
506200,0.7919957392
506216,0.8718702376
506226,0.03388235411
506236,0.0713455474
506242,0.3043835745
506248,0.1975631295
506250,0.9776152019
506251,0.4716064419
506252,0.5078612267
506260,0.005817653149
506275,0.4227888606
506282,0.3165051
506293,0.869500648
506296,0.9958121373
506302,0.579102877
506304,0.5904628342
506321,0.9277290959
506339,0.647667817
506340,0.9098358887
506362,0.3647825239
506376,0.5926687256
506413,0.9961060162
506414,0.1967005749
506420,0.4392561323
506422,0.3784633012
506429,0.1057611211
506432,0.5406613309
506452,0.7907411217
506473,0.06900978147
506479,0.2886400001
506481,0.9911643805
506482,0.5828655967
506487,0.9275362066
506497,0.3368344994
506501,0.1577670826
506515,0.07459592237
506518,0.8897923533
506519,0.973975246
506530,0.7525003394
506546,0.8385980271
506547,0.02227790084
506549,0.0847146026
506551,0.9875559396
506554,0.2824939243
506571,0.01099199002
506576,0.9211039491
506578,0.5779345501
506587,0.8352750384
506601,0.7068952962
506606,0.3467039828
506611,0.141389703
506615,0.8494770564
506618,0.04719241007
506623,0.3250185841
506624,0.920094352
506636,0.6536224258
506642,0.9753411379
506645,0.9398444076
506650,0.008624701809
506652,0.09329276016
506654,0.5957138392
506661,0.106547951
506663,0.5263577228
506671,0.9990063411
506673,0.04591895339
506684,0.9722892226
506688,0.2925662063
506704,0.007958078033
506705,0.9885340343
506708,0.3453876607
506710,0.5788132545
506718,0.08792489247
506722,0.7375320471
506726,0.8384370949
506729,0.5558267854
506734,0.7438731704
506735,0.5746671724
506741,0.7874832311
506742,0.5917733567
506744,0.3195030785
506745,0.8738166434
506747,0.02885178274
506748,0.0789057561
506751,0.03538677723
506756,0.7033126127
506765,0.07918374483
506771,0.3455885991
506776,0.9279290942
506804,0.3784760188
506806,0.6343369615
506818,0.7109820568
506827,0.988039774
506828,0.3436801881
506839,0.9546597602
506852,0.4323248301
506878,0.7763457415
506900,0.1204656729
506916,0.09727586359
506917,0.9927584316
506926,0.2713802185
506934,0.01684594732
506941,0.7506729091
506942,0.423155952
506944,0.9105361938
506956,0.4323961383
506964,0.8845752995
506965,0.5823006523
506967,0.2599484555
506976,0.9956750943
506980,0.9805783299
506984,0.2342643163
506991,0.7582501636
507000,0.478137816
507005,0.3397885749
507023,0.7400834458
507025,0.8357714164
507030,0.7370727741
507033,0.183875704
507037,0.8681371672
507039,0.8451199302
507043,0.04795887892
507055,0.172454514
507072,0.856744926
507096,0.997406483
507102,0.3785186168
507105,0.2642492008
507110,0.2998625667
507114,0.9448114809
507121,0.6880732585
507147,0.9979524786
507155,0.9641554875
507173,0.7970518791
507186,0.8352832506
507201,0.7208841318
507210,0.032099693
507214,0.8686260392
507215,0.9641253775
507233,0.8238859979
507251,0.1156598074
507256,0.894403843
507274,0.00460458329
507287,0.2797442146
507296,0.1775342076
507297,0.007524873101
507300,0.3509560635
507304,0.6262002864
507315,0.1355605647
507319,0.9623407172
507320,0.2115117692
507323,0.7016723427
507332,0.9857835124
507335,0.7202968972
507342,0.07389105661
507344,0.2011769634
507347,0.9324997076
507352,0.8918256656
507353,0.5556207164
507354,0.6274901951
507357,0.7639831472
507366,0.2024247986
507373,0.338306324
507375,0.2492125217
507381,0.05101406913
507385,0.8463867852
507389,0.9658891677
507398,0.9923490258
507404,0.671635109
507407,0.8248375663
507422,0.6734605976
507444,0.7370161534
507450,0.9591438941
507460,0.9926863522
507463,0.8116816664
507490,0.6886912423
507508,0.8415717081
507533,0.264213837
507535,0.8174688346
507536,0.9770339743
507549,0.6586978328
507554,0.7662981306
507560,0.1485285152
507566,0.9749205335
507569,0.003670350741
507606,0.882000539
507614,0.604426031
507624,0.5251560563
507626,0.8786785205
507636,0.8543664594
507641,0.9820778526
507655,0.196865093
507663,0.2796527567
507673,0.6490518558
507674,0.7973989167
507679,0.9884333887
507690,0.01762813357
507706,0.4664763643
507708,0.8704057622
507730,0.8540087844
507731,0.4610038452
507733,0.4053148085
507737,0.1154428998
507738,0.8953317088
507742,0.9982339972
507746,0.1942200695
507751,0.1790144084
507769,0.6683006774
507787,0.06599555831
507788,0.2410653028
507795,0.2791930742
507798,0.5160624026
507837,0.9803614846
507855,0.1458129684
507862,0.4122378126
507874,0.4089705986
507877,0.03988547127
507880,0.9989744425
507886,0.9750307463
507889,0.3165383879
507890,0.7660275304
507898,0.1049745613
507912,0.07176001482
507915,0.1917968409
507948,0.9634393306
507954,0.423881856
507957,0.9860179824
507982,0.1139611979
507984,0.09266320758
507985,0.9862546944
507992,0.3019040794
507999,0.8724420131
508000,0.6462365129
508003,0.9574269373
508006,0.1361586337
508008,0.1718134052
508011,0.9672249531
508013,0.2977400281
508025,0.2530397294
508041,0.9293547768
508055,0.5891272138
508063,0.2485897649
508066,0.4413317218
508067,0.05596190361
508073,0.03136019789
508074,0.7771191851
508109,0.5478462363
508114,0.01257688215
508153,0.5212515355
508159,0.9641472601
508166,0.985838505
508184,0.3082557697
508191,0.7626556953
508199,0.6740923408
508201,0.8652448183
508219,0.8453144443
508223,0.9658717319
508264,0.6245627302
508295,0.4466474467
508299,0.9694436308
508307,0.9270141633
508312,0.4180863919
508326,0.2804849843
